CMDLINE python app.py
MEM 310.453125 1617299558.5812
MEM 310.460938 1617299558.6921
MEM 310.742188 1617299558.8020
MEM 310.742188 1617299558.9109
MEM 310.746094 1617299559.0208
MEM 310.753906 1617299559.1327
MEM 310.464844 1617299559.2406
MEM 311.042969 1617299559.3525
MEM 310.464844 1617299559.4604
MEM 310.453125 1617299559.5709
MEM 310.457031 1617299559.6798
MEM 311.027344 1617299559.7897
MEM 309.890625 1617299559.9010
MEM 310.746094 1617299560.0109
MEM 310.464844 1617299560.1208
MEM 309.894531 1617299560.2317
MEM 309.933594 1617299560.3436
MEM 311.066406 1617299560.4525
MEM 311.066406 1617299560.5604
MEM 310.492188 1617299560.6733
MEM 311.339844 1617299560.7812
MEM 311.066406 1617299560.8924
MEM 310.222656 1617299561.0023
MEM 311.082031 1617299561.1112
MEM 311.367188 1617299561.2209
MEM 310.218750 1617299561.3328
MEM 310.218750 1617299561.4407
MEM 310.218750 1617299561.5521
MEM 310.226562 1617299561.6630
MEM 310.214844 1617299561.7729
MEM 310.210938 1617299561.8838
MEM 310.214844 1617299561.9947
MEM 311.070312 1617299562.1046
MEM 310.214844 1617299562.2145
MEM 311.082031 1617299562.3214
MEM 310.230469 1617299562.4323
MEM 311.156250 1617299562.5422
MEM 311.457031 1617299562.6501
MEM 310.296875 1617299562.7600
MEM 310.296875 1617299562.8699
MEM 310.292969 1617299562.9788
MEM 311.179688 1617299563.0876
MEM 311.480469 1617299563.1965
MEM 310.296875 1617299563.3064
MEM 310.296875 1617299563.4203
MEM 310.292969 1617299563.5282
MEM 311.179688 1617299563.6362
MEM 311.480469 1617299563.7481
MEM 310.308594 1617299563.8600
MEM 311.179688 1617299563.9719
MEM 311.183594 1617299564.0808
MEM 310.304688 1617299564.1897
MEM 310.292969 1617299564.3016
MEM 310.296875 1617299564.4115
MEM 310.300781 1617299564.5194
MEM 311.175781 1617299564.6293
MEM 310.292969 1617299564.7412
MEM 310.011719 1617299564.8501
MEM 310.003906 1617299564.9620
MEM 311.167969 1617299565.0699
MEM 310.593750 1617299565.1823
MEM 310.589844 1617299565.2902
MEM 311.171875 1617299565.4021
MEM 311.171875 1617299565.5110
MEM 310.609375 1617299565.6199
MEM 310.015625 1617299565.7298
MEM 310.011719 1617299565.8407
MEM 310.015625 1617299565.9526
MEM 310.308594 1617299566.0595
MEM 311.476562 1617299566.1674
MEM 311.496094 1617299566.2753
MEM 310.312500 1617299566.3850
MEM 310.308594 1617299566.4959
MEM 310.367188 1617299566.6048
MEM 310.656250 1617299566.7137
MEM 310.078125 1617299566.8245
MEM 310.371094 1617299566.9365
MEM 310.964844 1617299567.0436
MEM 311.257812 1617299567.1530
MEM 310.382812 1617299567.2649
MEM 310.082031 1617299567.3758
MEM 310.367188 1617299567.4977
MEM 310.660156 1617299567.6066
MEM 311.253906 1617299567.7175
MEM 310.375000 1617299567.8264
MEM 311.257812 1617299567.9373
MEM 311.562500 1617299568.0457
MEM 311.570312 1617299568.1546
MEM 310.671875 1617299568.2655
MEM 310.371094 1617299568.3754
MEM 310.964844 1617299568.4843
MEM 311.265625 1617299568.5934
MEM 311.250000 1617299568.7053
MEM 310.953125 1617299568.8148
MEM 310.078125 1617299568.9267
MEM 310.367188 1617299569.0396
MEM 310.660156 1617299569.1585
MEM 310.375000 1617299569.2674
MEM 311.539062 1617299569.3793
MEM 311.843750 1617299569.4902
MEM 311.843750 1617299569.5991
MEM 312.132812 1617299569.7080
MEM 311.242188 1617299569.8179
MEM 310.964844 1617299569.9298
MEM 310.976562 1617299570.0377
MEM 311.277344 1617299570.1486
MEM 310.382812 1617299570.2575
MEM 310.089844 1617299570.3634
MEM 310.093750 1617299570.4763
MEM 311.566406 1617299570.5852
MEM 311.566406 1617299570.6921
MEM 310.679688 1617299570.8050
MEM 310.097656 1617299570.9139
MEM 310.386719 1617299571.0228
MEM 310.957031 1617299571.1357
MEM 311.257812 1617299571.2427
MEM 310.382812 1617299571.3526
MEM 310.089844 1617299571.4635
MEM 310.382812 1617299571.5718
MEM 311.230469 1617299571.6824
MEM 310.371094 1617299571.7896
MEM 310.957031 1617299571.8975
MEM 310.964844 1617299572.0104
MEM 311.269531 1617299572.1198
MEM 310.687500 1617299572.2307
MEM 310.402344 1617299572.3416
MEM 311.277344 1617299572.4495
MEM 311.566406 1617299572.5602
MEM 311.574219 1617299572.6701
MEM 310.687500 1617299572.7790
MEM 310.097656 1617299572.8899
MEM 310.351562 1617299572.9988
MEM 310.613281 1617299573.1107
MEM 311.406250 1617299573.2186
MEM 310.367188 1617299573.3285
MEM 311.203125 1617299573.4384
MEM 311.496094 1617299573.5503
MEM 311.500000 1617299573.6595
MEM 310.683594 1617299573.7674
MEM 310.429688 1617299573.8783
MEM 311.273438 1617299573.9892
